C8FB9A3F 925325C0 DB9615C1 55DE0D41 BB5D9D40 DC28EF40 71B3E940 CA0FA43F A96E5ABF 6E3D8EC2
FA66B33D 5B43C840 80CE88C0 2E29A6C0 71C796BF 493D0B41 BEC0D03D F4860F41 76FE5740 627F2B41
4A366640 49FF07C1 E0621C41 07DBF43F 9160ABC0 ACE94940 A492AC40 E7D0DBC0 F7405EBF 4B17ECC0
979EAC40 34477340 E5581840 480AE53F 1BD05840 0F86C4C0 716AE5BE 07F7B4C0 4DD32CBF EE7287C1
CAEF9540 47F25440 88CD1E41 9112E73F 307483C0 F9221DC1 80CF6DC0 9C0DC840 C4AA1F40 870C96C2
5BB3D4C0 0093D5BF 720E9CC0 36AF1BC1 49980541 10A6D6C0 3EF1C4C0 60EB0141 61765D3E 5B2CBAC2
014EADC0 4A6E4D3E 507BDA40 13318040 0ED310C1 AB4F3EC0 09706A40 1A170341 19141CC1 9200C142
0A7441C0 FCFEC03E 217ABAC0 FD76D1BF 5DB29FC0 32D253C0 011FBB40 6BE4CBBF 5BB1E0C0 963AC5C1
0FADF1C0 730859C0 CCB5B5C0 9B40D740 BA23C0C0 8EF9E040 F9E6333E 164BABBF ACEAF040 FB479841
E34810C1 2441F0BF 0C51E6C0 04DEB43F 5E451F40 A7BA0240 D91E5440 B0D278C0 6CCB0A41 78CC3BC2
5A9D0541 C63B1C41 F1B51940 173DAEC0 10D8BCC0 9E0D9840 CF6E10C0 89499440 5DE990C0 CE4118C2
B04DFCC0 199DA0C0 6121E7BF 827E1341 8E775FC0 9852ABC0 5DC92C40 F6E8E040 17D213C1 6528D242
005102C1 DC5FC440 FFF8C440 1F6CCBC0 B3B13BC0 387133C0 69A0C840 7CE314C1 F1460C41 7663E242
448E08BF 5291A040 F18C1641 395AF4C0 76E5CBC0 16F390C0 14A6AAC0 08644840 D8290741 6DF0A9C2
DAA6C13F E759F4C0 C0F717C1 4302E040 7D3ADA40 12F2F040 6EDA2040 11A514C1 6715EDC0 3B7E0FC3
6DE50AC0 C96460BF 3EA19CC0 3CCEFA40 901A793F F4110BC1 A399AA40 B79C5AC0 12EE9B40 C1F229C2
