3900 0CCE 0B82
8CD0 7D62 8078
7248 4771 749A
347A 2C83 223F
D806 1045 F5CE
0F41 2FF8 0B3F
6FF1 771F 7DC6
0D96 65CE 2347
D6CB 70DD 98AD
E5FE 8E6F 5BDB
0353 51BE 04F0
D860 AE35 3A46
8E45 4F9B 8A57
6E3D AC56 8BA0
3454 2F7C 2400
C285 3184 CFDD
B7CC B01A 5820
876F 163F 96DC
EB39 3FE9 EB42
C1CF 2858 D908
961B B928 6E20
6273 239C 499D
1776 74AF 610D
942A 28DA 9ECF
7730 33B6 746D
C29F 8E52 7137
E825 BACB 1A82
5347 BD88 A9C0
B5E6 6B44 8F68
88B1 248E 8F4E
579F 7D57 7E7D
53A9 ECAD E216
C247 8A36 7561
7071 A608 88CB
1CA3 7545 6853
106F A183 DFEE
CD65 8915 7406
21E3 6C05 5AE0
A11D 6CDD 89CB
FF9B CA90 0052
EAEE 4926 E5BA
879E 477D 8681
7E45 8686 802B
DB5B CC7E 1C96
B957 704A 8DED
46D3 FCAE FC1E
2E8B 181F 0FC0
3823 4E41 46D2
51E9 D825 C54C
2086 C500 E20F
C363 EFA4 0F7A
80B9 05E0 87DA
3AA6 889D 89D9
AE2B 391D B403
9645 DE99 552B
50FA E84E DF59
01A9 86DA EFB0
5B78 367B 534C
98CD 65D7 896D
4E40 BF71 B0B2
52B6 004A 0071
A5F7 FA2A 0A3E
09F8 3946 08B7
B9D8 9D72 669E
7A99 1DA8 746F
7B53 2852 7887
2BDA F8D3 FB3C
236F 4063 23E7
41BC F358 F2D7
548B 87B5 850E
D8A5 6C70 9EEC
66FD 9F99 8C21
CC48 BF30 34B8
E04E E729 0C56
3DF4 7EED 7EDE
730B 20C8 66C6
AD19 0AC5 F001
75D1 70C0 7DBA
03AE 2459 0211
1E24 7537 6938
2282 1015 08AD
A92D 2447 C313
79DB 8E94 8159
F888 6DB0 E421
43BE F201 F09A
7C6A F229 8FDF
D06A 617D AD45
304B 31A0 21F3
DCB2 B566 300C
D8DF D27B 1AAB
EF1D 1BBC F8BE
3263 1F08 18A3
CE24 ADB9 4467
37F2 7F4F 7F36
6218 6163 71EC
E5B0 47C5 E0AE
D800 5DF2 B98A
8E9D ECDD 4DFF
7FE6 2698 7FD4
E2E2 3221 E923
19E6 078E 0319
2FC0 7906 7600
5526 D015 BAE8
F8A5 F674 0115
6D70 CD55 9852
1E05 544B 31C8
C208 011A FEF0
C7E5 87C8 76AF
E8F6 920C 4A3B
D894 F92C 0412
4F41 613A 6903
97EA 6F76 8618
1DF1 1F35 0EA0
A090 1D44 C5EF
19AC F41D FB9E
509B 1D1F 2B3C
2904 5F24 4858
2315 22CB 1335
786C CEBB 8AC6
3D61 7E0F 7E03
1459 29F9 0D03
D6A4 A1FB 47CA
8583 6894 81D5
A0DC 7A35 82ED
87FE CAA4 755C
4302 9999 9772
EA19 A1E1 2A2C
2524 04C4 02D4
EAA4 3330 EFFD
2582 6D22 60D4
87C8 43D1 8741
B2B1 2338 CE66
7D12 BD32 82BE
91E9 50C4 8C9E
E059 9AE3 49A8
0401 9948 F4A0
3509 44C1 3B49
8768 3B19 87CE
36CD 4F96 4681
8B71 9042 7D1F
6BD7 AF8E 8DEA
683D 8728 8289
FA20 8092 7954
1A02 2F41 11C6
D8DE 8DA9 692B
1692 01D0 009F
AAC7 42FA A6D4
861F 52BA 83DD
E238 DAF9 110E
04F3 3947 0454
2686 4C50 33EE
1272 BD09 EB9F
4BD2 DC0D CEA8
4140 156A 1676
9DD4 BAB3 658B
146D B732 E65E
6B8F 7FC2 7FED
34A1 B515 BEA6
D010 4F21 C0EF
7935 5333 7BD9
5AA6 D318 B7EE
