#Operand 1 (Hex)	Operand 2 (Hex)	Expected Result (Hex)	Decoded Operand 1	Decoded Operand 2	Decoded Result
12	11	1A
#0.0390625	0.03515625	0.0625
A8	28	00	
#-0.25	0.25	0.0
34	2C	39	
#0.75	0.375	1.125
3F	38	44	
#1.875	1.0	2.87
B8	B8	C0	
#-1.0	-1.0	-2.0
03	08	0f	
#0.013671875	0.015625	0.029296875
C0	40	00	
#-2.0	2.0	0.0
1A 1D 24 
#0.078125 0.1015625 0.1796875
35 56 57
#0.8125 14 14.8125 
62 65 6C 
#40 52 92
16 8C 10
#0.0546875 −0.0234375 0.03125
E6 47 E5
-56 3.75 -52.25

#https://en.wikipedia.org/wiki/Minifloat
